timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,2289,23,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,2033,534
1421659337,2290,23,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,11,500
1421659337,2291,23,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,36,500
1421659337,2292,23,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,43,500
1421659337,2293,23,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,31,500
1421659337,2294,23,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,10,500
1421659337,2295,23,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,0,0,55
1421659337,2296,23,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,63
1421659337,2297,23,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,0,0,63
1421659337,2298,23,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,0,12,981
1421659337,2299,23,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,63
1421659337,2300,24,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,82,537
1421659337,2301,24,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,71,446
1421659337,2302,24,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,78,527
1421659337,2303,24,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,482
1421659337,2304,24,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,73,566
1421659337,2305,24,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,121
1421659337,2306,24,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,3,12
1421659337,2307,24,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,47,1271
1421659337,2308,24,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,2309,24,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,15,73
1421659337,2310,24,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,40,112
1421659337,2311,24,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,26,105
1421659337,2312,24,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,40,94
1421659337,2313,24,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,54
1421659337,2314,24,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,95
1421659337,2315,24,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,202
1421659337,2316,24,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,173
1421659337,2317,24,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,6,2000
1421659337,2318,24,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,112
1421659337,2319,24,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,0,9,2000
1421659337,2320,24,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,238
1421659337,2321,24,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,0,2000
1421659337,2322,24,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,2323,24,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,25
1421659337,2324,24,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,187
1421659337,2325,24,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,66
1421659337,2326,24,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,49
1421659337,2327,24,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,59
1421659337,2328,24,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,53
1421659337,2329,24,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,93
1421659337,2330,24,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,2331,24,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,82
1421659337,2332,24,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,2333,24,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,2334,24,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,82
1421659337,2335,24,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,1,2000
1421659337,2336,24,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,2337,24,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,2338,24,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,2,2000
1421659337,2339,24,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,2340,24,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,21,1000
1421659337,2341,24,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,42,1000
1421659337,2342,24,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,32,1000
1421659337,2343,24,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,9,197
1421659337,2344,24,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,6,165
1421659337,2345,24,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,4,1518
1421659337,2346,24,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,5,2000
1421659337,2347,24,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,7,2000
1421659337,2348,24,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,10,1184
1421659337,2349,24,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,2,454
1421659337,2350,24,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,71
1421659337,2351,24,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,66
1421659337,2352,24,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,2353,24,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,87
1421659337,2354,24,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,2355,24,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,20,2000
1421659337,2356,24,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,44,2000
1421659337,2357,24,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,61,2000
1421659337,2358,24,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,1,8,269
1421659337,2359,24,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,45,2000
1421659337,2360,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-2,2000
1421659337,2361,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-1,31
1421659337,2362,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,-1,20
1421659337,2363,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,81
1421659337,2364,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,2365,24,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,86,594
1421659337,2366,24,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,60,460
1421659337,2367,24,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,72,606
1421659337,2368,24,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,14,96
1421659337,2369,24,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,8,93
1421659337,2370,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,2371,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,16,2000
1421659337,2372,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,2373,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,23,2000
1421659337,2374,24,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,2375,24,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,2376,24,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,13,2000
1421659337,2377,24,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,16,2000
1421659337,2378,24,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,14,1999
1421659337,2379,24,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,43,2000
1421659337,2380,24,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,94,191
1421659337,2381,24,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,295,495
1421659337,2382,24,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,371,1628
1421659337,2383,24,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,129,2000
1421659337,2384,24,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,80,2000
1421659337,2385,24,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,16,264
1421659337,2386,24,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,21,237
1421659337,2387,24,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,8083,2000
1421659337,2388,24,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,5116,1340
1421659337,2389,24,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,6,113
1421659337,2390,24,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,41,500
1421659337,2391,24,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,38,500
1421659337,2392,24,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,36,500
1421659337,2393,24,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,29,500
1421659337,2394,24,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,11,500
1421659337,2395,24,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,28,1500
1421659337,2396,24,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,79,1500
1421659337,2397,24,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,73,1500
1421659337,2398,24,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,35,1500
1421659337,2399,24,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,71
1421659337,2400,25,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,82,510
1421659337,2401,25,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,80,477
1421659337,2402,25,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,80,555
1421659337,2403,25,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,543
1421659337,2404,25,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,76,538
1421659337,2405,25,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,45
1421659337,2406,25,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,11,93
1421659337,2407,25,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,15,203
1421659337,2408,25,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,13,2000
1421659337,2409,25,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,20,136
1421659337,2410,25,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,24,146
1421659337,2411,25,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,26,93
1421659337,2412,25,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,34,87
1421659337,2413,25,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,51
1421659337,2414,25,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,170
1421659337,2415,25,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,235
1421659337,2416,25,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,112
1421659337,2417,25,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,2,2000
1421659337,2418,25,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,7,110
1421659337,2419,25,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,11,306
1421659337,2420,25,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,1768
1421659337,2421,25,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1528
1421659337,2422,25,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,2423,25,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,231
1421659337,2424,25,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,0,0,42
1421659337,2425,25,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,58
1421659337,2426,25,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,38
1421659337,2427,25,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,66
1421659337,2428,25,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,64
1421659337,2429,25,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,92
1421659337,2430,25,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,2431,25,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,26
1421659337,2432,25,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,2433,25,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,2434,25,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,55
1421659337,2435,25,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,2436,25,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,2437,25,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,2438,25,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,0,2000
1421659337,2439,25,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,2440,25,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,21,1000
1421659337,2441,25,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,54,1000
1421659337,2442,25,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,35,721
1421659337,2443,25,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,9,142
1421659337,2444,25,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,6,206
1421659337,2445,25,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,2,1015
1421659337,2446,25,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,1,2000
1421659337,2447,25,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,-1,35
1421659337,2448,25,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,8,338
1421659337,2449,25,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,2,233
1421659337,2450,25,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,74
1421659337,2451,25,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,61
1421659337,2452,25,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,67
1421659337,2453,25,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,99
1421659337,2454,25,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,2455,25,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,32,2000
1421659337,2456,25,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,32,2000
1421659337,2457,25,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,34,1999
1421659337,2458,25,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,2459,25,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,51,2000
1421659337,2460,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-2,1997
1421659337,2461,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,0,2000
1421659337,2462,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,1,1,1425
1421659337,2463,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,32
1421659337,2464,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,2465,25,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,0,17,2000
1421659337,2466,25,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,48,777
1421659337,2467,25,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,44,692
1421659337,2468,25,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,14,118
1421659337,2469,25,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,8,98
1421659337,2470,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,2471,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,4,2000
1421659337,2472,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,4,2000
1421659337,2473,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,23,2000
1421659337,2474,25,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,2475,25,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,21,1999
1421659337,2476,25,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,17,2000
1421659337,2477,25,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,1,19,89
1421659337,2478,25,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,13,2000
1421659337,2479,25,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,52,1999
1421659337,2480,25,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,362,671
1421659337,2481,25,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,264,2000
1421659337,2482,25,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,1,355,862
1421659337,2483,25,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,152,2000
1421659337,2484,25,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,120,2000
1421659337,2485,25,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,1128,2000
1421659337,2486,25,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,34,767
1421659337,2487,25,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,9070,2000
1421659337,2488,25,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,8166,2000
1421659337,2489,25,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,4050,1004
1421659337,2490,25,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,51,500
1421659337,2491,25,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,38,500
1421659337,2492,25,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,30,500
1421659337,2493,25,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,25,500
1421659337,2494,25,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,2495,25,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,22,1500
1421659337,2496,25,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,163,1059
1421659337,2497,25,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,106,94
1421659337,2498,25,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,19,1500
1421659337,2499,25,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,63
1421659337,2500,26,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,83,546
1421659337,2501,26,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,79,540
1421659337,2502,26,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,81,520
1421659337,2503,26,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,556
1421659337,2504,26,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,70,529
1421659337,2505,26,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,15
1421659337,2506,26,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,21,573
1421659337,2507,26,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,48,382
1421659337,2508,26,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,8,2000
1421659337,2509,26,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,15,61
1421659337,2510,26,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,12,64
1421659337,2511,26,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,32,116
1421659337,2512,26,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,48,239
1421659337,2513,26,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,69
1421659337,2514,26,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,60
1421659337,2515,26,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,144
1421659337,2516,26,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,117
1421659337,2517,26,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,2,2000
1421659337,2518,26,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,78
1421659337,2519,26,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,11,83
1421659337,2520,26,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,394
1421659337,2521,26,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1018
1421659337,2522,26,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,1494
1421659337,2523,26,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,1,1,88
1421659337,2524,26,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,180
1421659337,2525,26,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,52
1421659337,2526,26,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,48
1421659337,2527,26,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,33
1421659337,2528,26,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,58
1421659337,2529,26,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,66
1421659337,2530,26,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,2531,26,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,872
1421659337,2532,26,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,2533,26,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,2534,26,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,1
1421659337,2535,26,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,2536,26,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,0,2000
1421659337,2537,26,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,2538,26,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,0,2000
1421659337,2539,26,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,7
1421659337,2540,26,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,25,1000
1421659337,2541,26,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,46,1000
1421659337,2542,26,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,56,1000
1421659337,2543,26,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,8,151
1421659337,2544,26,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,1,138
1421659337,2545,26,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,8,548
1421659337,2546,26,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,4,976
1421659337,2547,26,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,5,254
1421659337,2548,26,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,4,157
1421659337,2549,26,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,6,1035
1421659337,2550,26,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,0,-1,78
1421659337,2551,26,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,70
1421659337,2552,26,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,2553,26,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,77
1421659337,2554,26,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,1,1,167
1421659337,2555,26,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,40,2000
1421659337,2556,26,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,38,2000
1421659337,2557,26,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,61,2000
1421659337,2558,26,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,2559,26,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,49,2000
1421659337,2560,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,1,1,1181
1421659337,2561,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-1,2000
1421659337,2562,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,1,1,465
1421659337,2563,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,9
1421659337,2564,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,2565,26,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,34,280
1421659337,2566,26,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,22,194
1421659337,2567,26,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,71,510
1421659337,2568,26,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,16,160
1421659337,2569,26,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,8,64
1421659337,2570,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,2571,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,3,2000
1421659337,2572,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,5,2000
