timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,2284,23,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,157,233
1421600741,2285,23,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,35,625
1421600741,2286,23,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,0,36
1421600741,2287,23,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,4054,2000
1421600741,2288,23,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,0,93
1421600741,2289,23,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,0,76
1421600741,2290,23,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,19,220
1421600741,2291,23,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,-5,61
1421600741,2292,23,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,22,194
1421600741,2293,23,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,39,500
1421600741,2294,23,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-1,71
1421600741,2295,23,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,24,1500
1421600741,2296,23,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,73,1500
1421600741,2297,23,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,167,1390
1421600741,2298,23,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,16,1500
1421600741,2299,23,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,67
1421600741,2300,24,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,77,825
1421600741,2301,24,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,76,690
1421600741,2302,24,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,80,808
1421600741,2303,24,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,730
1421600741,2304,24,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,71,690
1421600741,2305,24,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,360
1421600741,2306,24,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,1,76
1421600741,2307,24,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,7,316
1421600741,2308,24,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,-1,267
1421600741,2309,24,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,1,20,976
1421600741,2310,24,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,51
1421600741,2311,24,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,30,81
1421600741,2312,24,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,24,40
1421600741,2313,24,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,22,49
1421600741,2314,24,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,34
1421600741,2315,24,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,70
1421600741,2316,24,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,61
1421600741,2317,24,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,132
1421600741,2318,24,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,75
1421600741,2319,24,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,51
1421600741,2320,24,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,277
1421600741,2321,24,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,117
1421600741,2322,24,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,77
1421600741,2323,24,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,234
1421600741,2324,24,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,263
1421600741,2325,24,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,29
1421600741,2326,24,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,37
1421600741,2327,24,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,56
1421600741,2328,24,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,32
1421600741,2329,24,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,67
1421600741,2330,24,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,2331,24,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,34
1421600741,2332,24,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,67
1421600741,2333,24,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,630
1421600741,2334,24,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,61
1421600741,2335,24,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,2336,24,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,2337,24,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,2338,24,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,2339,24,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,1,2,124
1421600741,2340,24,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,1,36,1000
1421600741,2341,24,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,1,65,1000
1421600741,2342,24,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,31,463
1421600741,2343,24,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,141
1421600741,2344,24,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,168
1421600741,2345,24,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,4,58
1421600741,2346,24,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,0,43
1421600741,2347,24,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,4,75
1421600741,2348,24,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,8,96
1421600741,2349,24,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,4,50
1421600741,2350,24,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,2351,24,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,2352,24,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,2353,24,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,2354,24,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,2355,24,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,34,2000
1421600741,2356,24,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,20,2000
1421600741,2357,24,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,49,2000
1421600741,2358,24,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,10,2000
1421600741,2359,24,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,25,2000
1421600741,2360,24,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,134
1421600741,2361,24,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,27
1421600741,2362,24,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,2363,24,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,41
1421600741,2364,24,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,489
1421600741,2365,24,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,1245
1421600741,2366,24,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,939
1421600741,2367,24,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,618
1421600741,2368,24,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,8,108
1421600741,2369,24,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,815
1421600741,2370,24,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,12,2000
1421600741,2371,24,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,10,2000
1421600741,2372,24,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,2373,24,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,2374,24,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,2375,24,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,23,449
1421600741,2376,24,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,2377,24,HeuristicAgent,2015/01/18 18:05:41,overload,2,1,25,128
1421600741,2378,24,HeuristicAgent,2015/01/18 18:05:41,overload,3,0,14,2000
1421600741,2379,24,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,53,125
1421600741,2380,24,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,239,347
1421600741,2381,24,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,412
1421600741,2382,24,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,375,607
1421600741,2383,24,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,652
1421600741,2384,24,HeuristicAgent,2015/01/18 18:05:41,pacman,4,1,201,380
1421600741,2385,24,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,5,155
1421600741,2386,24,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,2101,2000
1421600741,2387,24,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,2015,386
1421600741,2388,24,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,2055,857
1421600741,2389,24,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,15,315
1421600741,2390,24,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,7,85
1421600741,2391,24,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,21,297
1421600741,2392,24,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,18,309
1421600741,2393,24,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,26,500
1421600741,2394,24,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-3,173
1421600741,2395,24,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,20,1500
1421600741,2396,24,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,122,528
1421600741,2397,24,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,75,1500
1421600741,2398,24,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,28,1500
1421600741,2399,24,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,111,199
1421600741,2400,25,HeuristicAgent,2015/01/18 18:05:41,aliens,0,0,73,1037
1421600741,2401,25,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,73,762
1421600741,2402,25,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,73,696
1421600741,2403,25,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,816
1421600741,2404,25,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,62,792
1421600741,2405,25,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,46
1421600741,2406,25,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,5,214
1421600741,2407,25,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,3,151
1421600741,2408,25,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,7,547
1421600741,2409,25,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,3,96
1421600741,2410,25,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,18,62
1421600741,2411,25,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,26,67
1421600741,2412,25,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,34,54
1421600741,2413,25,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,46
1421600741,2414,25,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,25
1421600741,2415,25,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,69
1421600741,2416,25,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,63
1421600741,2417,25,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,115
1421600741,2418,25,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,55
1421600741,2419,25,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,56
1421600741,2420,25,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,2421,25,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,117
1421600741,2422,25,HeuristicAgent,2015/01/18 18:05:41,frogs,2,0,0,111
1421600741,2423,25,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,65
1421600741,2424,25,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,211
1421600741,2425,25,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,35
1421600741,2426,25,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,37
1421600741,2427,25,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,57
1421600741,2428,25,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,34
1421600741,2429,25,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,64
1421600741,2430,25,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,2431,25,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,85
1421600741,2432,25,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,61
1421600741,2433,25,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,1666
1421600741,2434,25,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,156
1421600741,2435,25,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,2436,25,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,2437,25,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,2438,25,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,2439,25,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,2440,25,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,1,26,1000
1421600741,2441,25,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,22,359
1421600741,2442,25,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,45,774
1421600741,2443,25,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,159
1421600741,2444,25,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,166
1421600741,2445,25,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,2,54
1421600741,2446,25,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,2,87
1421600741,2447,25,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,4,92
1421600741,2448,25,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,1,7
1421600741,2449,25,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,0,29
1421600741,2450,25,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,2451,25,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,2452,25,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,2453,25,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,2454,25,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,2455,25,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,20,2000
1421600741,2456,25,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,44,2000
1421600741,2457,25,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,35,2000
1421600741,2458,25,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,4,2000
1421600741,2459,25,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,33,2000
1421600741,2460,25,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,47
1421600741,2461,25,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,33
1421600741,2462,25,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,1,1,62
1421600741,2463,25,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,68
1421600741,2464,25,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,2465,25,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,479
1421600741,2466,25,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,686
1421600741,2467,25,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,942
1421600741,2468,25,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,10,90
1421600741,2469,25,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,68
1421600741,2470,25,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,1,18,122
1421600741,2471,25,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,2472,25,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,2473,25,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,24,2000
1421600741,2474,25,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,2,2000
1421600741,2475,25,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,2476,25,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,18,2000
1421600741,2477,25,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,22,2000
1421600741,2478,25,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,71
1421600741,2479,25,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,14,30
1421600741,2480,25,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,317,432
1421600741,2481,25,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,404
1421600741,2482,25,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,345,500
1421600741,2483,25,HeuristicAgent,2015/01/18 18:05:41,pacman,3,0,195,2000
1421600741,2484,25,HeuristicAgent,2015/01/18 18:05:41,pacman,4,1,271,754
1421600741,2485,25,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,1056,957
1421600741,2486,25,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,41,816
1421600741,2487,25,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,8087,1953
1421600741,2488,25,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,1,138
1421600741,2489,25,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,12078,2000
1421600741,2490,25,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,-4,14
1421600741,2491,25,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,7,139
1421600741,2492,25,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,15,237
1421600741,2493,25,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,32,500
1421600741,2494,25,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-5,38
1421600741,2495,25,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,28,1500
1421600741,2496,25,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,107,225
1421600741,2497,25,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,124,524
1421600741,2498,25,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,20,1500
1421600741,2499,25,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,2,97
1421600741,2500,26,HeuristicAgent,2015/01/18 18:05:41,aliens,0,0,77,1069
1421600741,2501,26,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,73,648
1421600741,2502,26,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,75,813
1421600741,2503,26,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,695
1421600741,2504,26,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,53,860
1421600741,2505,26,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,7,992
1421600741,2506,26,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,1,19,467
1421600741,2507,26,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,-1,119
1421600741,2508,26,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,1,22,1005
1421600741,2509,26,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,17,237
1421600741,2510,26,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,60
1421600741,2511,26,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,26,70
1421600741,2512,26,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,26,43
1421600741,2513,26,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,32
1421600741,2514,26,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,35
1421600741,2515,26,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,58
1421600741,2516,26,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,63
1421600741,2517,26,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,114
1421600741,2518,26,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,51
1421600741,2519,26,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,11,56
1421600741,2520,26,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,64
1421600741,2521,26,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,116
1421600741,2522,26,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,210
1421600741,2523,26,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,230
1421600741,2524,26,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,173
1421600741,2525,26,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,2526,26,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,36
1421600741,2527,26,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,76
1421600741,2528,26,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,50
1421600741,2529,26,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,37
1421600741,2530,26,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,2531,26,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,56
1421600741,2532,26,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,67
1421600741,2533,26,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,2534,26,HeuristicAgent,2015/01/18 18:05:41,portals,4,1,1,614
1421600741,2535,26,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,1,2000
1421600741,2536,26,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,2537,26,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,2,2000
1421600741,2538,26,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,1,2000
1421600741,2539,26,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,0,2000
1421600741,2540,26,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,1,28,1000
1421600741,2541,26,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,62,999
1421600741,2542,26,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,39,422
1421600741,2543,26,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,149
1421600741,2544,26,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,8,97
1421600741,2545,26,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,15
1421600741,2546,26,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,4,100
1421600741,2547,26,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,0,27
1421600741,2548,26,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,55
1421600741,2549,26,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,2,39
1421600741,2550,26,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,2551,26,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,2552,26,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,2553,26,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,2554,26,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,2555,26,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,30,2000
1421600741,2556,26,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,20,2000
1421600741,2557,26,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,43,2000
1421600741,2558,26,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,12,2000
1421600741,2559,26,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,43,2000
1421600741,2560,26,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,112
1421600741,2561,26,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,71
1421600741,2562,26,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,2563,26,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,28
1421600741,2564,26,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,793
1421600741,2565,26,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,914
1421600741,2566,26,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,395
1421600741,2567,26,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,1257
1421600741,2568,26,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,334
1421600741,2569,26,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,580
1421600741,2570,26,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,11,2000
1421600741,2571,26,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,10,2000
1421600741,2572,26,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,2573,26,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,2574,26,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,2575,26,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,2576,26,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,2577,26,HeuristicAgent,2015/01/18 18:05:41,overload,2,1,25,191
1421600741,2578,26,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,69
1421600741,2579,26,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,61,87
1421600741,2580,26,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,347,416
1421600741,2581,26,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,339,452
1421600741,2582,26,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,345,512
1421600741,2583,26,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,196,312
1421600741,2584,26,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,89,2000
1421600741,2585,26,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,17,438
1421600741,2586,26,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,1029,879
1421600741,2587,26,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,4044,1271
1421600741,2588,26,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,3061,809
1421600741,2589,26,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,6037,919
1421600741,2590,26,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,9,119
1421600741,2591,26,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,28,368
1421600741,2592,26,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,0,87
1421600741,2593,26,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,34,500
1421600741,2594,26,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,1,9,500
