timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,2233,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,2234,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,124
1421549688,2235,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,2,2000
1421549688,2236,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,1,2000
1421549688,2237,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,139
1421549688,2238,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,0,2000
1421549688,2239,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,2240,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,0,15,603
1421549688,2241,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,42,966
1421549688,2242,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,1,55,1000
1421549688,2243,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,12,195
1421549688,2244,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,1,95
1421549688,2245,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,8,557
1421549688,2246,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,192
1421549688,2247,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,8,370
1421549688,2248,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,0,-1,11
1421549688,2249,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,1,167
1421549688,2250,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,2251,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,2252,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,2253,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,2254,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,2255,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,24,2000
1421549688,2256,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,28,2000
1421549688,2257,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,36,2000
1421549688,2258,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,13,2000
1421549688,2259,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,28,2000
1421549688,2260,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,560
1421549688,2261,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,318
1421549688,2262,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,2263,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,67
1421549688,2264,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,2265,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,60,849
1421549688,2266,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,43,1162
1421549688,2267,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,29,2000
1421549688,2268,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,19,374
1421549688,2269,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,6,175
1421549688,2270,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,5,2000
1421549688,2271,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,12,2000
1421549688,2272,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,5,2000
1421549688,2273,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,22,2000
1421549688,2274,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,2275,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,21,2000
1421549688,2276,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,1,12,366
1421549688,2277,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,11,52
1421549688,2278,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,12,166
1421549688,2279,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,33,55
1421549688,2280,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,232,1022
1421549688,2281,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,265,1811
1421549688,2282,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,251,2000
1421549688,2283,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,172,2000
1421549688,2284,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,40,455
1421549688,2285,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,3,331
1421549688,2286,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,89,2000
1421549688,2287,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,6064,2000
1421549688,2288,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,6194,2000
1421549688,2289,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,7099,2000
1421549688,2290,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,0,-3,38
1421549688,2291,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,23,500
1421549688,2292,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,23,500
1421549688,2293,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,28,500
1421549688,2294,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-8,377
1421549688,2295,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,67
1421549688,2296,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,2,99
1421549688,2297,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,35
1421549688,2298,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,81
1421549688,2299,23,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,55
1421549688,2300,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,69,476
1421549688,2301,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,63,518
1421549688,2302,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,69,503
1421549688,2303,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,456
1421549688,2304,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,66,591
1421549688,2305,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,1,20,1098
1421549688,2306,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,15,75
1421549688,2307,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,17,1064
1421549688,2308,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,15,1980
1421549688,2309,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,18,145
1421549688,2310,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,58,328
1421549688,2311,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,28,120
1421549688,2312,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,56,300
1421549688,2313,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,138
1421549688,2314,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,85
1421549688,2315,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,278
1421549688,2316,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,768
1421549688,2317,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,15,673
1421549688,2318,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,420
1421549688,2319,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,11,211
1421549688,2320,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,488
1421549688,2321,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,166
1421549688,2322,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,88
1421549688,2323,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,387
1421549688,2324,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,342
1421549688,2325,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,0,-1,275
1421549688,2326,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,115
1421549688,2327,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,110
1421549688,2328,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,110
1421549688,2329,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,1,5,80
1421549688,2330,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,2331,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,48
1421549688,2332,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,0,0,694
1421549688,2333,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,2334,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,38
1421549688,2335,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,2,2000
1421549688,2336,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,1,2000
1421549688,2337,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,63
1421549688,2338,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,2,2000
1421549688,2339,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,34
1421549688,2340,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,29,1000
1421549688,2341,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,18,351
1421549688,2342,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,32,556
1421549688,2343,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,13,199
1421549688,2344,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,0,51
1421549688,2345,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,8,338
1421549688,2346,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,8,955
1421549688,2347,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,4,188
1421549688,2348,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,6,306
1421549688,2349,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,6,329
1421549688,2350,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,2351,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,2352,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,2353,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,2354,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,2355,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,30,2000
1421549688,2356,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,29,2000
1421549688,2357,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,34,2000
1421549688,2358,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,8,2000
1421549688,2359,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,25,2000
1421549688,2360,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,365
1421549688,2361,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,933
1421549688,2362,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,1,1,364
1421549688,2363,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,34
1421549688,2364,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,2365,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,89,1747
1421549688,2366,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,1,413
1421549688,2367,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,16,2000
1421549688,2368,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,8,326
1421549688,2369,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,7,1075
1421549688,2370,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,1,14,1092
1421549688,2371,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,15,2000
1421549688,2372,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,2373,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,8,2000
1421549688,2374,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,3,2000
1421549688,2375,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,21,2000
1421549688,2376,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,14,2000
1421549688,2377,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,18,124
1421549688,2378,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,38
1421549688,2379,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,15,27
1421549688,2380,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,135,2000
1421549688,2381,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,294,2000
1421549688,2382,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,20,224
1421549688,2383,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,64,2000
1421549688,2384,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,125,2000
1421549688,2385,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,7,174
1421549688,2386,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,1082,1261
1421549688,2387,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,8070,2000
1421549688,2388,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,0,50
1421549688,2389,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,7080,1989
1421549688,2390,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,38,500
1421549688,2391,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,18,500
1421549688,2392,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,31,489
1421549688,2393,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,27,500
1421549688,2394,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,1,9,500
1421549688,2395,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,1,97
1421549688,2396,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,4,159
1421549688,2397,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,43
1421549688,2398,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,51
1421549688,2399,24,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,55
1421549688,2400,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,64,481
1421549688,2401,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,76,560
1421549688,2402,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,67,518
1421549688,2403,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,400
1421549688,2404,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,61,479
1421549688,2405,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,17,1179
1421549688,2406,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,25,610
1421549688,2407,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,1,18,169
1421549688,2408,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,23,1998
1421549688,2409,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,15,150
1421549688,2410,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,62,508
1421549688,2411,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,36,127
1421549688,2412,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,52,168
1421549688,2413,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,24,166
1421549688,2414,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,68
1421549688,2415,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,841
1421549688,2416,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,1925
1421549688,2417,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,5,2000
1421549688,2418,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,308
1421549688,2419,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,11,577
1421549688,2420,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,198
1421549688,2421,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,61
1421549688,2422,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,-2,397
1421549688,2423,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,1,1,82
1421549688,2424,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,313
1421549688,2425,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,124
1421549688,2426,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,80
1421549688,2427,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,92
1421549688,2428,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,110
1421549688,2429,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,0,75
1421549688,2430,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,2431,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,1,1,72
1421549688,2432,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,1333
1421549688,2433,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,2434,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,331
1421549688,2435,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,2436,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,1,2000
1421549688,2437,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,2438,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,2439,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,263
1421549688,2440,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,0,18,830
1421549688,2441,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,1,50,1000
1421549688,2442,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,1,39,1000
1421549688,2443,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,12,88
1421549688,2444,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,0,65
1421549688,2445,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,6,260
1421549688,2446,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,8,394
1421549688,2447,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,6,227
1421549688,2448,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,10,234
1421549688,2449,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,2,40
1421549688,2450,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,2451,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,2452,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,2453,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,2454,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,2455,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,26,2000
1421549688,2456,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,12,2000
1421549688,2457,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,33,2000
1421549688,2458,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,4,2000
1421549688,2459,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,11,2000
1421549688,2460,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,1322
1421549688,2461,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-4,885
1421549688,2462,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,1,1,1968
1421549688,2463,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,53
1421549688,2464,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,2465,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,0,36,2000
1421549688,2466,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,4,533
1421549688,2467,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,1,57,1271
1421549688,2468,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,10,221
1421549688,2469,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,4,197
1421549688,2470,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,5,2000
1421549688,2471,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,11,2000
1421549688,2472,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,2473,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,25,2000
1421549688,2474,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,2475,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,21,2000
1421549688,2476,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,14,2000
1421549688,2477,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,20,135
1421549688,2478,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,27,807
1421549688,2479,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,10,22
1421549688,2480,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,117,2000
1421549688,2481,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,263,2000
1421549688,2482,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,131,2000
1421549688,2483,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,88,1343
1421549688,2484,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,114,2000
1421549688,2485,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,108,2000
1421549688,2486,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,1115,2000
1421549688,2487,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,4082,2000
1421549688,2488,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,5149,2000
1421549688,2489,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,9111,2000
1421549688,2490,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,41,500
1421549688,2491,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,0,11,260
1421549688,2492,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,36,500
1421549688,2493,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,24,500
1421549688,2494,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-5,2
1421549688,2495,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,91
1421549688,2496,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,59
1421549688,2497,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,1,59
1421549688,2498,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,4,219
1421549688,2499,25,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,59
1421549688,2500,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,78,531
